acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.5,-0.5,9.81,0.0,0.0,0.7853981633974483,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.5,-0.5,9.81,0.0,0.0,0.7853981633974483,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.5,-0.5,9.81,0.0,0.0,-2.356194490192345,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.5,-0.5,9.81,0.0,0.0,-2.356194490192345,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.0,9.81,0.0,0.0,0.0,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0,0.5,9.81,0.0,0.0,0.7853981633974483,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.015784274882405264,0.5157764078281684,9.81,0.0,0.0,1.1779726113208824,0.0,1.0,0.0,0.0,0.0
0.03155281565633682,0.03148992626692939,9.81,0.0,0.0,0.3922002981224742,0.7069305004452312,0.707283017992271,0.03156854976481053,0.03155281565633683,0.0
0.0315056290150172,0.031301508794261045,9.81,0.0,0.0,-0.0009985611721166077,0.7064010429701479,0.7078118157326051,0.06310563131267365,0.06297985253385878,0.0
0.031427036877521956,0.030988314325647685,9.81,0.0,0.0,-0.0015003272658375977,0.7055165608704272,0.7086934332541575,0.09457980779484494,0.09415583324485892,0.0
0.03131711758620292,0.030551591346112746,9.81,0.0,0.0,-0.0020050771787353816,0.7042739672353896,0.709928291501702,0.12595970506771756,0.12495648118515415,0.0
0.031175980711000167,0.029993080761559654,9.81,0.0,0.0,-0.0025138073095285485,0.7026689256105321,0.7115169576203654,0.15721404296725078,0.1552590159370844,0.0
0.031003766940220293,0.029315008959010222,9.81,0.0,0.0,-0.003027515138815773,0.7006958354994619,0.7134601223009673,0.1883116664897179,0.18494264270827346,0.0
0.030800647940295245,0.028520078931572976,9.81,0.0,0.0,-0.003547198918513572,0.698347814141269,0.7157585699690308,0.21922157684769136,0.21388903385510485,0.0
0.03056682618466154,0.027611459503519745,9.81,0.0,0.0,-0.004073856953623389,0.6956166749042944,0.7184131413017816,0.24991296237030838,0.2419828005714194,0.0
0.030302534751930246,0.026592772698422418,9.81,0.0,0.0,-0.0046084863744113025,0.6924929027444284,0.721424687440481,0.28035522921701445,0.26911195286214434,0.0
0.03000803709354921,0.025468079300704632,9.81,0.0,0.0,-0.005152081285941357,0.6889656273029656,0.7247940151484635,0.3105180318741689,0.29516834596826425,0.0
0.029683626771188992,0.02424186266816397,9.81,0.0,0.0,-0.005705630168954312,0.6850225943700082,0.7285218220496784,0.34037130340411287,0.3200481114635536,0.0
0.029329627164114053,0.022919010859992345,9.81,0.0,0.0,-0.006270112391454419,0.6806501366190564,0.7326086209706107,0.36988528541654686,0.3436520713045922,0.0
0.02894639114683137,0.021504797151538635,9.81,0.0,0.0,-0.006846493674252663,0.6758331447316047,0.7370546523034707,0.399030557732341,0.3658861331835383,0.0
0.028534300737337454,0.020004859013485976,9.81,0.0,0.0,-0.007435720336473439,0.6705550402823046,0.7418597832151282,0.4277780677102096,0.38666166560766946,0.0
0.028093766716314555,0.018425175639239927,9.81,0.0,0.0,-0.008038712129158632,0.6647977520505074,0.7470233924507266,0.4560991592070159,0.40589585121051025,0.0
0.027625228217655368,0.016772044110109907,9.81,0.0,0.0,-0.008656353447358434,0.6585416977675046,0.7525442394314721,0.4839656011428387,0.4235120168861493,0.0
0.027129152290724934,0.015052054293295675,9.81,0.0,0.0,-0.009289482694537554,0.6517657737044994,0.7584203163334797,0.5113496156423266,0.43943993943073006,0.0
0.026606033434795673,0.013272062572743687,9.81,0.0,0.0,-0.00993887955917655,0.6444473549570783,0.7646486818721561,0.5382239057242886,0.45361612547274066,0.0
0.026056393106119846,0.011439164517589473,9.81,0.0,0.0,-0.010605249954038498,0.636562309788428,0.771225275621087,0.564561682511918,0.46598406457621744,0.0
0.025480779198130576,0.009560666597137862,9.81,0.0,0.0,-0.011289208366178971,0.6280850319535106,0.7781447118858791,0.5903366919365283,0.4764944545079196,0.0
0.02487976549528942,0.007644057055132686,9.81,0.0,0.0,-0.011991257373560604,0.6189884955332553,0.7854000524557389,0.6155232409081791,0.48510539777049316,0.0
0.024253951101126048,0.005696976059420877,9.81,0.0,0.0,-0.012711764105997003,0.6092443374489983,0.7929825579962848,0.6400962229271071,0.491782568618185,0.0
0.02360395984103858,0.003727185246002268,9.81,0.0,0.0,-0.013450933468798387,0.5988229734824421,0.8008814184569689,0.6640311431104312,0.4964993498893349,0.0
0.022930439640450884,0.001742536778871706,9.81,0.0,0.0,-0.014208778012428147,0.5876937542646368,0.809083463678709,0.6873041426091843,0.4992369391101895,0.0
0.022234061878946332,-0.00024905795100998995,9.81,0.0,0.0,-0.014985084426901163,0.5758251682755745,0.8175728564356857,0.709892022391333,0.49998442344707833,0.0
0.021515520721022086,-0.0022396598628410813,9.81,0.0,0.0,-0.01577937677221186,0.5631850993553121,0.8263307714614937,0.7317722663670769,0.49873882320816953,0.0
0.020775532424131105,-0.00422133383348372,9.81,0.0,0.0,-0.01659087673246129,0.5497411464919232,0.8353350656196266,0.7529230638333771,0.49550510372139617,0.0
0.020014834624700772,-0.006186180329192603,9.81,0.0,0.0,-0.01741846140756348,0.5354610136255898,0.8445599462957356,0.7733233312153391,0.4902961555412021,0.0
0.019234185602840848,-0.008126366895473636,9.81,0.0,0.0,-0.018260619436798686,0.5203129767768415,0.8539756473094662,0.7929527330827787,0.48313274306301096,0.0
0.018434363526473596,-0.01003415937954516,9.81,0.0,0.0,-0.019115406584350625,0.5042664348377174,0.8635481241344097,0.8117917024210208,0.4740434217502548,0.0
0.017616165675639006,-0.0119019527609395,9.81,0.0,0.0,-0.019980402304834666,0.487292548712371,0.8732387829049973,0.8298214601357259,0.46306442430392064,0.0
0.016780407647748685,-0.013722301467345432,9.81,0.0,0.0,-0.020852669236383126,0.46936497101032754,0.8830042604588464,0.8470240337722988,0.4502395162283758,0.0
0.015927922544580753,-0.015487949054843603,9.81,0.0,0.0,-0.021728718020727372,0.4504606650455107,0.8927962753320355,0.8633822754312233,0.4356198213692298,0.0
0.015059560141825301,-0.017191857134220417,9.81,0.0,0.0,-0.022604480293374113,0.4305608073754592,0.9025615719452011,0.8788798788614604,0.4192636181186886,0.0
0.014176186042010486,-0.01882723342805223,9.81,0.0,0.0,-0.023475293079242066,0.40965176248828156,0.9122419818722686,0.8935013957148739,0.40123610710078894,0.0
0.01327868081165029,-0.020387558846715392,9.81,0.0,0.0,-0.024335898113870824,0.3877261115662645,0.921774626690117,0.9072322509454813,0.38160915126258416,0.0
0.012367939103476722,-0.021866613475389873,9.81,0.0,0.0,-0.025180459720187537,0.36478370971367835,0.9310922860423272,0.9200587573381744,0.36046098940735816,0.0
0.011444868764631355,-0.023258501368464468,9.81,0.0,0.0,-0.026002604731682227,0.34083273798769903,0.9401239517828532,0.9319681291524348,0.3378759243118044,0.0
0.010510389931702335,-0.024557674052505002,9.81,0.0,0.0,-0.02679548749166938,0.315890708561487,0.9487955840140286,0.9429484948674371,0.3139439866704292,0.0
0.009565434113512905,-0.02575895264409747,9.81,0.0,0.0,-0.027551882114622672,0.2899853741175553,0.9570310772372554,0.9529889090158394,0.2887605762067944,0.0
0.0086109432625735,-0.02685754849439642,9.81,0.0,0.0,-0.028264302935789923,0.26315548702563835,0.9647534346392862,0.962079363094463,0.2624260813822343,0.0
0.007647868836122174,-0.027849082278083567,9.81,0.0,0.0,-0.02892515240854511,0.23545135101177983,0.9718861359782471,0.9702107955409864,0.23504547921800156,0.0
0.006677170847691705,-0.028729601450643613,9.81,0.0,0.0,-0.029526893701157825,0.20693510887497396,0.9783546702065171,0.9773751007667073,0.20672791682606714,0.0
0.005699816910147648,-0.029495596004366062,9.81,0.0,0.0,-0.030062243027507388,0.17768071519632184,0.9840881888567322,0.9835651372363698,0.17758627631671434,0.0
0.004716781271149828,-0.030144012460264956,9.81,0.0,0.0,-0.03052437451647884,0.14777355342220444,0.9890212216676519,0.9887747345870026,0.14773672481733502,0.0
