acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
-0.019572003753289265,0.001244561171200503,9.816147481730047,-0.0064451144312513645,0.006622693605802588,-0.00700628755409942,0.0,1.0,1.0,0.0,0.0
0.0049907201321248,-0.0009210728167451101,9.815562378140966,0.0021431510542392553,0.01127247188529369,-0.005191561865873099,0.0,1.0,1.0,0.0,0.0
0.018326410069859977,0.010289204568201841,9.811568008550974,0.005957618969663938,-0.0023234596348113727,-0.005437521814733227,0.0,1.0,1.0,0.0,0.0
0.01636924629099945,-0.02123323799081915,9.807137123093181,0.0013932010034222741,0.0020064330155762132,-0.003588977238440353,0.0,1.0,1.0,0.0,0.0
0.023513590198219424,0.011412342089379315,9.813261624735745,-0.00780878378539291,-5.814350184486339e-05,0.006097567134421723,0.0,1.0,1.0,0.0,0.0
-0.016549812210059668,-0.005626945184974641,9.821279710410371,-0.008809967871217001,-0.004513906363193843,-0.0025938786201205382,0.0,1.0,1.0,0.0,0.0
0.006231461513978059,0.0026001192470314115,9.794299345409359,-0.007391846885029822,-0.002962704533217136,-0.002788296593821796,0.0,1.0,1.0,0.0,0.0
0.0029060661325796006,-0.004545956896059933,9.791939720228381,-0.006891467432408679,-0.005630735416958933,0.0043145759064975074,0.0,1.0,1.0,0.0,0.0
0.0012550500835954725,0.009535822049250006,9.79707073514261,0.005938461542509701,0.00768217889015805,-0.005420238879916486,0.0,1.0,1.0,0.0,0.0
-0.002255898769764969,-0.004966905607195227,9.806401887892411,0.003841170801394602,-0.006792281935429555,0.008002389820994332,0.0,1.0,1.0,0.0,0.0
0.0008767901819853996,0.004014480284590377,9.82777641913432,-0.0014622738782865722,0.00488241943283254,0.003496063436728845,0.0,1.0,1.0,0.0,0.0
-0.5030268502549201,0.48760800855561176,9.819577458017243,-0.0021647435624199784,-0.005538364311905086,0.7861660005034637,0.0,1.0,1.0,0.0,0.0
-0.5199164965111817,0.5115152778576335,9.819875702843994,-0.005516853611099299,0.0033854736732593592,0.7874171065964177,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0028594840319500266,0.01720940747943955,9.808477995661724,-0.004405980649920051,-0.0032315046816270027,-0.009967743202839914,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.001569655372135285,0.011965940556365871,9.811209101506206,0.004309326991087203,-0.0010437239367778524,-0.000251675558725438,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0004725270582731704,-0.0014002372382704653,9.798935644727747,0.0033145967959420297,-0.0001281894361544985,0.007498124688259772,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.004275346016751158,0.016457120111932236,9.817924388927512,0.0014351998797939422,-0.00677885660104011,-0.008424061640599154,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.001219256090229783,0.0027215876818326174,9.803976948130028,0.00457357066733645,-0.00026834534066342804,-0.0015649791044067326,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0012546008836994947,0.010018813818047216,9.825355517846548,0.008329623590749511,-0.000589667279734211,-0.0033669893950154057,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.014313571213183371,0.0024523921154076677,9.819930571421887,-0.004180994562636783,-0.0030307595734220477,-0.0018133635411208392,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.004941804807169122,-0.009645361350344729,9.818280895961456,0.0015846326064513053,0.005586323998122425,0.005972541714085194,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0018080582138082035,-0.017961916359581765,9.836688926222152,-0.0030671046463663803,-0.0035057294990178383,-0.00790968149403885,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.015532382636576563,0.024421356809954768,9.808047679238138,9.888056511956778e-06,-0.002425918217363007,-0.0014141310122241057,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.006278109652634248,0.005053493687143647,9.805467375907117,-0.0024675050245105733,0.0011445266408117818,-0.007760118106453551,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.00818270930477099,-0.008652608655738551,9.817320058845226,0.002118334991592466,-0.0035710148243268047,0.005011122332108342,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0035272488929455237,-0.024014384748369328,9.817002707788294,-0.0063356142372756295,-0.0042479027644361745,0.0030952220940555124,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.023551741487992137,0.010749144408087654,9.814125897478972,0.008538125911298475,-0.004887555641666099,-0.0029522284883998517,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0034518177020623616,-0.02961900048727366,9.825211402832942,-0.009921512111794664,-0.00986434639168449,-0.004002544060427926,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.007498933298746008,0.015276912266149386,9.799543199088479,0.0005401123470698866,0.00038974957073608415,0.002994901328318337,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.004239928416340232,-0.0011299897261840732,9.818681344910221,-0.003576179448738281,0.007525025609349225,-0.003714365048129331,1.0,6.123233995736766e-17,0.0,1.0,0.0
-5.847906987867403e-05,-0.011562554179763736,9.815934909435933,-0.0004491027717325489,0.0015019805082368727,0.007467440263129368,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.011524404029077569,0.013996250649689058,9.81841410927606,0.0009428717370344897,0.005300325306122411,0.0007828526985504516,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.011695264793474847,-0.0028651488386885653,9.7973277600575,-0.0034999884599491173,0.005497650154766332,0.005702854635323786,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0016192083215321143,0.008093257668080153,9.807633286048489,0.007107687174138559,-0.003877722866379337,0.0008378667364952565,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.002301463592986977,0.0023344764815633814,9.808881321679298,0.006473023529293362,-0.0031772203471857915,0.003083635827934384,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.012185572762677264,-0.008325405387149072,9.820481690531047,6.511535986556168e-05,0.0007126066801402452,-0.0023189269526827315,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.004460004016471208,-0.01491953504729382,9.817906238244754,-0.0033605573536467236,0.0022647903252662996,-0.0052152417037593605,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.01443203758441733,0.013612441988692565,9.829720894747817,-0.008578357690254508,-0.0011500148301887192,-0.0016022803457101547,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.005770071731074643,-0.002287328478635481,9.826292790377952,0.003219224150782855,0.00725193275148943,0.003389095070334062,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0054663705694532275,0.016285257067558314,9.804735771490893,0.006171404973894005,-0.008165877809795502,-0.0028569554988107275,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.008991161835354772,-0.011722343559617923,9.805036203158519,-0.0034482637408698885,0.013581681781760665,0.001632600997617771,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.01015863472916065,-0.005565047967338571,9.7985881701955,-0.00445664596381567,-0.007277891630501234,-0.000493303789891953,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0029223945358020803,0.018012065877308553,9.805949156504207,0.004523153029748333,0.007912473288427799,0.0024403902328546025,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0039927307553736,0.006419225820634663,9.814358044412446,-0.002735806174158516,-0.0001885293374806166,0.0013017891131326714,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.00930030838620734,0.015195885820251265,9.81131840776606,-0.002920957744164652,-0.010779877070804937,-0.0003244722672413248,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.005977104636265888,-0.007076226835331897,9.799427752205224,-0.0032202074984220342,-0.007920685981073646,0.0036140983297434106,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.01960497975198301,0.003160023360714523,9.798484633639157,0.0028979895796137816,0.005097427489963964,0.0012275373273715618,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.006496741991639713,-0.010043594285490889,9.803372943189995,0.0019330765493997654,-0.007926318792542622,0.004177316788433768,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.010343068784118295,0.008009380026602909,9.83045885626543,0.009025157643493893,-0.0053068579357489765,-0.008600413326621101,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.004762799454510813,-0.0008718576946323033,9.8046149983257,0.0007818901170791746,0.004913912268139591,0.00539860563602906,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.00466913528148702,0.0013384433263732712,9.794544296902293,0.0032408946311200683,-0.0054478964414341755,-0.003161350351857919,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.006477869486522916,0.006479894676292254,9.820742892937897,-0.003169370889209667,-0.0012778452396723626,0.009694942308583386,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.002171821051628371,0.009009935839414129,9.805667701654942,-0.002838017274006899,-0.004764613755979446,-0.004250247731251166,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.010238786722187114,0.00947136574677474,9.800770536257446,-0.002622508850542495,0.003862077157246116,-0.005760006307155871,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.006768641989212799,0.016322691358350086,9.825706147624464,0.004528164391015421,-0.0032492321388616135,0.008027912465170161,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.002125140929680192,-0.003518321195873482,9.799677554330962,-0.011078729556894967,0.0016382564978536579,-0.0013917163465861616,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0023125065014995482,-0.005684339814900674,9.824519528824188,-0.00016137502761282753,0.0019267911494778049,-0.0016928640152682776,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.011871236625731677,0.015167460563166667,9.807692855902387,-0.010880147032458543,-0.0019054506768669019,0.008506005183979789,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.008517495937828053,0.008913328608915107,9.813600252063974,0.0014763172341216385,6.63947776063711e-05,-0.004806034164583873,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0019169253565511672,-0.005010501975417877,9.789001884036312,0.004815003789921216,0.002972295494391432,-0.009911156055379988,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.003323291529651468,0.0025024838560508086,9.796184130813652,-0.0033852486096111922,-0.005271409143236059,0.0002793223922744125,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.4956543692475751,-0.5037560114194453,9.804668899121143,0.007311083707161665,0.003924330366604065,0.7865511367687746,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.507920984467074,-0.5118976993845762,9.807197312859177,0.002017431969646615,0.0031838035494332656,0.7844729040506453,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.013964816806868301,0.002368205885834241,9.814194700961906,0.004178702239116965,-0.0025178755763411876,0.005419138999672542,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.023821806736059804,-0.010965990828617463,9.800758494721318,5.520308444257717e-05,-0.0007300951243930157,0.004932261216689207,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-4.699165295306441e-05,-0.008139110646269746,9.799444950399542,-0.0004816718359775138,0.0023581449895407115,-0.008008993673369616,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.003641826240937282,-0.008354025528827391,9.823595458209072,0.001241667641829877,-0.0033943750900001265,-0.0014772728402412364,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.007280180211246122,-0.0022311035971073995,9.8286133904859,0.003464176601229894,-0.002248405290695554,0.0040014687277691715,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.006342503749967132,-0.0018838172872213692,9.81176699663691,-0.00967406125305905,0.005857951466638224,-0.007882007771140934,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.02498783466129764,-0.012575048847558463,9.801526052860497,0.003074662444711171,-0.0063059255077244645,0.006847766680950683,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.006491111906354506,-0.001029220588880387,9.796409708312343,-0.005237165158870272,-0.005835191795484246,-0.011397536663803222,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.011313756591300142,0.0013359266088800185,9.808975923887633,-0.007657157551934838,0.0025698915837813665,0.005575141095964084,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0010617055281373247,0.002013314813408739,9.803280709189583,0.0012583895055345573,0.0013470594415253983,0.002271067039588479,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.009330287520893576,-0.0022856540908954576,9.819985809209818,-0.007461332852529011,-0.003196329038644137,0.0016395721805593686,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.018468737272263575,0.01403861844013963,9.818163752578496,0.007008004615064332,-0.0006129172366522853,0.008873626250939667,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.008822590247563614,-0.004567657247942165,9.801385515635316,-0.00409212092393172,0.0006237686029443321,-0.0026020785716595403,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.008522990510894614,-0.010117044921086202,9.823025030392351,9.547011049504526e-06,0.0010763109589362937,-0.001517203185997252,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.011776422794376566,0.011275711930111667,9.799774114804025,-0.008477807320645491,0.0029353901420619655,-0.0031672989431620886,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.003819068716819757,-0.0073944864975950325,9.830529263214425,0.004480552206837016,-0.0023486528925275064,-0.0032718862375456883,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.011366020670622512,0.004537796698213798,9.80263741585587,-0.006342808890985152,0.0010650336966226742,-0.009874069387135448,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.01463666921469887,-0.018850167034550457,9.793242697521606,0.002408750481143253,-0.005132042793004472,0.002732883556813267,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.021734881507827052,-0.009060333010169853,9.799044811614358,0.005074711099460337,-0.00302207533498991,-3.6385933700916386e-05,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.006513349325194242,0.002781385079538833,9.826324671645283,-0.0003646332200468332,-0.0021581515895573414,-0.001862014879386916,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0036278488839780847,0.013505044204746885,9.815335783562949,0.0031940506764435617,-0.005977408017874949,-0.0054332907069460515,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.019009950742902425,0.003246936120605481,9.811330960458926,-0.0050266619991983464,0.0023730095638847615,-0.0017199046492334888,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.002113855354114263,0.007327876708777854,9.819754055401553,-0.003237162261937939,0.003082481024381435,-0.00286443621762604,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.00924436150786013,0.015438876907799381,9.807010429237858,0.004216204541010905,-0.0004484911482928033,-0.011929280978294234,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.006332434376998216,0.0008804306584194453,9.81163272101949,0.00753669550972284,0.005011962405374503,0.002924982879120739,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.022304407308874643,0.033277903752005754,9.800034568216033,0.004407963918431769,0.006220649433553089,0.0071422245432481825,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.009420508090569683,0.003901926509893591,9.82015370176839,-0.010906650141865768,-0.0001200527093653153,-0.002910105299005641,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0035196884017507707,0.00447535839274236,9.808571173126914,-0.0008253702311641854,-0.005908641952111958,0.004857043927449679,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.004894241518589799,-0.007871694259410148,9.826215814760378,0.0034284798359165694,-0.0005113027641425714,-0.007266304610439909,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0025853856769859117,0.03075747956296326,9.799184029518715,-0.0029881061496459167,-0.0013030027447727124,0.002287284186121937,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.011863260343748596,0.002623613117007988,9.805590069224236,-0.005414295739115016,0.004317179915532726,-0.006187100632715645,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.002455695315688651,0.001209263794206833,9.80879660227548,-0.0010557915878052762,-0.0037270380849742457,0.0021913247338537735,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.00474949252878964,0.009341500030632239,9.795038914053132,0.005753392113683774,-0.0011562928679080366,0.008584822059138767,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0034610219056669085,0.000966220442142276,9.802225982069753,0.006492801313527023,-0.0012039536436913116,-0.007596714058278942,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0024168813094379337,-0.013200594981843847,9.801516156861314,0.005968469871147526,0.011578202764052675,-0.0033796207271089423,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.004242198948639543,0.010658599489365053,9.811786948134447,0.0036462819573831813,-0.0043766416905248965,0.0034691347733905565,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0023694683794308335,-0.009054479184171875,9.819632638908756,-0.007695566350601102,-0.002008755155292411,-0.00915098171269788,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.019943086412390804,-0.019371087418981445,9.820875368882472,-0.00023178353637063692,0.0062597579254477275,0.0002220739749112696,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0045223766794357185,-0.008142474648501487,9.80831759061885,0.006348538835838683,-0.003251235653428144,-0.0034503188732551366,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.005756836877187663,-0.011522686787455853,9.803938009151976,0.0032532549530607576,0.002549361908819777,0.006144718712884193,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.009207913331743025,0.009711934707321141,9.793513465213245,0.001600136345082064,-0.003420483038196917,0.007989855916709917,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.00736326784529405,0.003351211042283879,9.81053910883679,0.0044427729017082335,0.004205765379932378,-0.005614324573523473,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0009848513325423477,0.0017672776672225604,9.829894294408906,-0.004570809882415791,0.002251863093805396,0.002892640955610561,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0028940112730149047,0.01394187983398617,9.818274057759243,0.005390381300479369,0.0013449518983747592,0.0036146041826699143,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0023840886546634414,-0.0018570381606365521,9.79603950399605,0.0007479694569683071,0.006656232444053,-0.0027847300527519096,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.002867889138681015,0.0013260894751807738,9.818367153328882,-0.0012292360440923418,0.0006651104604035298,-0.006568661403614475,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0026034287350744528,0.007227208049938913,9.810475882600603,0.00371844236465469,-0.005999259516642153,0.00797620695899072,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0012680612057756713,0.01189349367086204,9.810145319802976,-0.007012681682608421,-0.0012173352834190542,0.0024997024328939064,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.478620154035118,-0.48149339382479917,9.808745777776084,0.012327862595548161,0.005179879922411962,-2.3542312402193133,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.5178264689334043,-0.5050891738386271,9.80587935774621,0.00045500005853803125,-0.0015515320765697657,-2.3571685569539933,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.002106770069543715,-0.01615802103178557,9.812426435415633,0.0021993654356296617,0.004265809630001988,-0.0002913722129785945,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.009168122049482808,-0.00935624415885507,9.803000612954035,0.007086442604780072,0.013066571584542386,0.0005487537231362566,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.010278609468837045,0.012115943505063067,9.819351052675376,0.0016342449316162026,-0.004599912564423684,-0.002005736515157977,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.009158658232583888,0.0062452897980165905,9.800297959212754,0.0003239615690520889,-0.002325961478603427,0.0024260074591893883,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.010584209434465553,-0.00961868593851136,9.819427211542235,0.0031004842645552667,0.007196259310683896,-0.012408418236110266,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.008781985314101948,-0.001188099186312981,9.822096788281623,0.00038575215306076356,0.001265177067793109,0.0013551345686050617,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.013682183633795045,-0.01185490538434801,9.802966573335741,-0.004656116889054111,0.012358018756001399,-0.0012517261211958284,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.008969464453310348,-0.0032083352411104394,9.812214494965069,0.00582753666574033,0.0051856387271687855,0.005717543007317542,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0009187486899213199,0.0234647280720156,9.808095026347033,0.006773313161894522,-0.0008120845171167632,0.0008478412172744944,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.028400060518488802,-0.013363060701748784,9.804633908362788,0.0067894032867474256,-0.0031915942877302514,0.006242364514294354,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.012643966253324325,0.007224133436357698,9.815873033670552,-0.006758447040563304,0.0017999938514239667,0.004498658185677972,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0028165332846501407,0.010791780996781915,9.828155548889523,-0.0005001646108927975,-0.0026430126924832727,-0.005519956007841635,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.015853524873735293,-0.007544374561419747,9.795089672567247,0.0018066707459056754,-0.0022348442409371766,-0.00802625407151654,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.013565106905881669,0.004653717758921061,9.805292135388589,0.004583644592319826,0.0031472889950901295,0.0018640038879467536,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-7.030723666796011e-05,0.0017321588503991512,9.803153518447642,-0.0017071875076971632,0.0013574491401457684,-0.0014508418617718588,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
